2592.83 8 4211 5 1
2593.54 8 4222 5 1
2594.88 8 4247 5 1
2595.62 8 4259 5 1
2595.85 8 4263 5 2
2595.91 8 4263 5 2
2596.25 8 4270 5 1
2596.48 8 4271 11 1
2597.42 8 4291 5 1
2598.95 8 4319 5 1
2599.87 8 4336 5 1
2601.8 8 4368 4 1
2603.71 8 4405 5 1
2603.95 8 4409 5 1
2604.72 8 4423 6 1
2605.24 8 4431 5 1
2605.35 8 4433 5 1
2606.68 8 4457 5 1
2608.21 8 4484 5 1
2608.82 8 4495 5 1
2610.53 8 4525 5 1
2613.12 8 4576 5 2
2613.34 8 4574 1 1
2618.16 8 4660 9 1
2618.4 8 4660 8 1
2620.38 8 4697 9 1
2622.32 8 4731 9 1
2624.24 8 4766 1 1
2629.11 8 4842 4 1
2630.15 8 4862 2 1
2630.82 8 4870 3 1
2632.13 8 4896 2 1
2634.94 8 4942 1 1
2636.12 8 4963 9 1
2637.67 8 4986 4 1
2638.24 8 4999 9 1
2640.37 8 5035 9 1
2641.15 8 5050 10 1
2644.82 8 5105 11 1
2646.09 8 5126 11 1
2646.58 8 5134 11 1
2647.31 8 5146 12 1
2647.61 8 5151 11 1
2648.97 8 5173 11 1
2649.28 8 5178 12 1
2649.6 8 5183 11 1
2650.13 8 5191 11 1
2651.86 8 5218 11 1
2652.37 8 5226 12 1
2652.57 8 5229 11 1
2653.57 8 5244 11 1
2654.02 8 5251 11 1
2654.74 8 5262 12 1
2655.84 8 5279 11 1
2656.1 8 5283 11 1
2657.01 8 5297 12 1
2657.01 8 5302 1 1
2657.83 8 5310 11 1
2657.97 8 5312 11 1
2659.16 8 5331 11 1
2659.41 8 5335 12 1
2659.47 8 5336 11 1
2660.63 8 5355 11 1
2661.91 8 5376 11 1
2662.2 8 5381 11 1
2663.51 8 5403 11 1
2664.77 8 5424 11 1
2665.77 8 5444 5 1
2666.32 8 5450 11 1
2666.5 8 5454 10 1
2666.68 8 5460 5 1
2667.35 8 5471 5 1
2668.64 8 5493 5 1
2669.06 8 5496 11 2
2669.59 8 5508 5 1
2669.94 8 5514 5 1
2670.75 8 5525 11 1
2671.34 8 5538 5 1
2671.52 8 5538 11 1
2672.5 8 5555 11 1
2672.79 8 5563 5 1
2673.03 8 5567 5 1
2673.04 8 5567 5 2
2673.15 8 5566 11 1
2673.78 8 5577 11 1
2674.19 8 5587 5 1
2674.71 8 5596 5 1
2675.28 8 5603 11 1
2675.83 8 5617 5 1
2676.67 8 5628 11 1
2676.84 8 5634 5 1
2677.46 8 5645 5 1
2678.77 8 5664 11 1
2678.83 8 5668 5 1
2680.32 8 5694 5 1
2680.38 8 5692 11 2
2680.9 8 5701 4 1
2681.55 8 5715 5 1
2681.74 8 5715 11 1
2682.55 8 5732 5 1
2682.61 8 5733 5 1
2683.32 8 5742 11 1
2683.56 8 5747 5 1
2684.31 8 5762 5 1
2684.37 8 5762 5 1
2685.32 8 5777 11 2
2685.7 8 5787 5 1
2685.87 8 5790 5 1
2687.23 8 5814 5 1
2688.47 8 5836 5 1
2688.77 8 5841 5 1
2689.27 8 5850 5 2
2689.76 8 5860 10 1
2690.61 8 5874 5 1
2690.78 8 5877 5 1
2690.89 8 5877 5 1
2691.98 8 5899 5 1
2693.33 8 5924 5 1
2693.67 8 5927 11 1
2694.05 8 5934 4 1
2695.42 8 5962 5 1
2696.01 8 5973 5 1
2696.35 8 5976 4 1
2697.23 8 5995 5 1
2697.83 8 6006 5 1
2698.68 8 6020 5 1
2699.63 8 6037 5 1
2699.91 8 6042 5 1
2700.78 8 6058 5 1
2701.88 8 6078 5 1
2702.21 8 6084 5 1
2703.22 8 6103 5 1
2703.43 8 6107 5 1
2704.75 8 6132 5 1
2705.12 8 6139 5 1
2706.95 8 6174 5 1
2709.29 8 6217 5 1
2711.19 8 6250 5 1
2711.65 8 6260 6 1
2711.88 8 6265 5 2
2712.44 8 6273 5 1
2713.88 8 6301 10 1
2714.21 8 6302 4 1
2715.03 8 6320 5 1
2716.64 8 6348 5 1
2717.14 8 6357 5 1
2719.29 8 6397 6 1
2719.49 8 6399 5 1
2721.09 8 6428 5 2
2721.21 8 6428 5 1
2721.27 8 6432 6 1
2722.09 8 6446 5 1
2723.63 8 6474 5 1
2724.14 8 6484 6 1
2731.69 8 6621 9 1
2732.68 8 6633 8 1
2735.19 8 6676 8 1
2740.19 8 6764 1 1
2742.89 8 6809 2 1
2746.14 8 6865 2 1
2747.56 8 6889 10 1
2748.41 8 6903 9 1
2750.92 8 6946 9 1
2756.12 8 7029 3 1
2756.18 8 7030 11 1
2758.25 8 7064 11 1
2758.31 8 7065 11 1
2759.55 8 7085 11 1
2760.15 8 7095 11 1
2761.05 8 7110 11 1
2762.27 8 7130 11 1
2765.02 8 7176 11 1
2765.32 8 7181 11 1
2767.03 8 7209 11 1
2767.09 8 7210 11 1
2768.5 8 7232 11 1
2769.97 8 7256 11 1
2770.16 8 7259 11 1
2770.9 8 7271 11 1
2771.95 8 7288 11 1
2773.05 8 7306 11 1
2773.12 8 7307 11 1
2774.91 8 7340 1 1
2774.98 8 7336 11 1
2775.23 8 7340 11 1
2776.35 8 7358 11 1
2777.02 8 7369 11 1
2777.27 8 7373 11 1
2777.96 8 7388 5 1
2778.39 8 7391 11 1
2779.27 8 7405 11 1
2779.7 8 7416 5 1
2779.83 8 7414 11 1
2780.28 8 7421 11 1
2780.86 8 7433 5 1
2781.5 8 7440 11 1
2781.63 8 7445 5 1
2782.53 8 7460 5 1
2782.65 8 7458 11 1
2783.38 8 7472 5 1
2783.92 8 7477 11 1
2784.3 8 7487 5 1
2784.3 8 7483 11 1
2785.2 8 7500 5 2
2785.39 8 7500 11 1
2786.29 8 7515 11 1
2786.36 8 7518 5 1
2786.72 8 7525 5 1
2787.72 8 7539 11 1
2788.5 8 7556 5 1
2788.77 8 7559 5 1
2788.77 8 7556 11 1
2789.8 8 7577 5 2
2789.98 8 7577 5 1
2790.11 8 7578 11 1
2790.36 8 7582 11 1
2790.8 8 7592 5 1
2791.23 8 7596 11 1
2791.48 8 7603 5 1
2791.8 8 7605 11 1
2792.6 8 7621 5 1
2792.96 8 7624 11 1
2793.49 8 7633 11 1
2794.1 8 7646 5 1
2795.01 8 7658 11 1
2795.25 8 7665 5 1
2795.43 8 7665 11 1
2796.47 8 7687 5 2
2796.59 8 7684 11 1
2796.66 8 7688 5 1
2797.21 8 7694 11 1
2797.45 8 7698 11 1
2797.94 8 7709 5 1
2798.93 8 7727 10 1
2799.06 8 7727 5 1
2799.06 8 7724 11 1
2799.55 8 7732 11 1
2800.15 8 7745 5 1
2800.76 8 7752 11 1
2800.83 8 7755 5 1
2801.68 8 7770 5 1
2801.86 8 7770 11 1
2801.99 8 7775 5 1
2802.83 8 7786 11 1
2803.19 8 7795 5 1
2803.62 8 7799 11 1
2804.37 8 7812 5 1
2804.37 8 7811 11 1
2805.1 8 7826 5 1
2805.17 8 7824 11 1
2806.16 8 7840 11 1
2806.59 8 7850 5 1
2807.76 8 7869 5 1
2807.95 8 7872 5 1
2808.01 8 7871 5 1
2808.85 8 7888 5 1
2809.03 8 7891 5 1
2810.35 8 7914 5 1
2810.63 8 7918 5 1
2811.8 8 7938 5 1
2811.87 8 7939 5 1
2813.78 8 7972 5 1
2813.85 8 7971 5 1
2814.91 8 7991 5 1
2815.08 8 7994 5 1
2815.78 8 8003 4 1
2816.18 8 8013 5 1
2816.71 8 8022 5 1
2817.29 8 8032 5 2
2818.88 8 8059 5 1
2818.94 8 8059 5 1
2820.6 8 8089 5 1
2821.29 8 8101 5 1
2822.71 8 8126 5 1
2822.83 8 8127 5 1
2825.2 8 8170 5 1
2826.96 8 8200 5 1
2828.78 8 8231 5 1
2829.15 8 8240 6 1
2829.97 8 8251 5 1
2830.68 8 8265 6 1
2831.31 8 8274 5 1
2832.84 8 8301 5 1
2833.87 8 8323 5 2
2833.93 8 8320 5 2
2834.36 8 8331 10 1
2834.71 8 8334 5 1
2836.28 8 8363 5 2
2837.98 8 8391 5 1
2837.98 8 8390 5 1
2839.16 8 8410 5 1
2839.56 8 8419 10 1
2842.71 8 8472 6 1
2843.6 8 8489 1 1
2847.25 8 8547 9 1
2848.16 8 8557 3 1
2849.66 8 8581 3 1
2849.79 8 8587 9 1
2850.59 8 8596 4 1
2852.34 8 8631 1 1
2854.33 8 8658 10 1
2855.56 8 8682 1 1
2857.3 8 8708 1 1
2859.05 8 8730 8 1
2859.11 8 8737 1 1
2861.05 8 8761 8 1
2861.56 8 8774 10 1
2861.57 8 8776 1 1
2863.46 8 8799 7 1
2865.22 8 8830 1 1
2866.53 8 8852 10 1
2866.53 8 8848 8 1
2870.06 8 8912 1 1
2870.47 8 8918 10 1
2875.45 8 8998 11 1
2876.04 8 9008 11 1
2877.87 8 9039 12 1
2878.93 8 9056 11 1
2879.56 8 9066 11 2
2880.62 8 9083 11 1
2881.13 8 9091 11 1
2882.41 8 9111 11 1
2882.55 8 9113 11 1
2883.82 8 9133 11 1
2884.82 8 9149 11 1
2886.45 8 9175 11 1
2886.64 8 9178 11 1
2886.9 8 9187 1 1
2888.11 8 9201 11 1
2889.55 8 9224 11 1
2889.85 8 9229 11 1
2891.45 8 9255 11 1
2892.39 8 9270 11 1
2893.85 8 9294 11 1
2894.7 8 9308 11 2
2896.94 8 9344 11 1
2897.01 8 9345 11 1
2897.2 8 9352 5 1
2897.83 8 9361 5 1
2898.08 8 9362 11 1
2898.27 8 9369 5 1
2898.94 8 9376 11 1
2899.89 8 9392 11 1
2900.32 8 9402 5 1
2901.0 8 9413 5 1
2901.7 8 9422 11 1
2901.94 8 9430 5 1
2902.71 8 9439 11 2
2903.06 8 9448 5 1
2904.53 8 9470 11 2
2904.99 8 9481 5 1
2906.38 8 9503 5 1
2906.45 8 9507 5 2
2907.23 8 9515 11 1
2907.96 8 9527 11 1
2908.64 8 9542 5 1
2908.84 8 9541 11 1
2909.09 8 9548 5 1
2909.21 8 9547 11 1
2910.01 8 9560 11 1
2910.39 8 9569 5 1
2910.7 8 9574 5 1
2911.01 8 9576 11 1
2911.63 8 9586 11 1
2912.0 8 9595 5 1
2913.32 8 9617 5 1
2913.84 8 9623 11 1
2913.89 8 9624 11 1
2914.24 8 9633 5 1
2915.54 8 9655 5 1
2916.24 8 9664 11 1
2916.99 8 9677 11 1
2917.76 8 9696 5 2
2919.26 8 9718 5 1
2919.45 8 9722 10 1
2919.71 8 9722 11 1
2919.96 8 9730 5 1
2920.56 8 9739 5 1
2921.3 8 9748 11 1
2922.02 8 9764 5 1
2923.03 8 9780 5 1
2923.64 8 9790 5 1
2924.6 8 9806 5 1
2925.07 8 9811 11 1
2925.73 8 9822 4 1
2926.47 8 9837 5 1
2927.23 8 9847 11 1
2927.64 8 9858 5 1
2927.82 8 9860 5 1
2929.22 8 9885 5 1
2929.52 8 9890 5 1
2930.2 8 9901 5 1
2931.23 8 9920 5 1
2931.8 8 9926 4 1
2932.25 8 9937 5 1
2933.57 8 9960 5 1
2933.86 8 9965 5 1
2934.93 8 9984 5 1
2935.95 8 10002 5 1
2936.85 8 10018 5 1
2937.41 8 10028 5 1
2938.48 8 10047 5 1
2939.84 8 10071 5 1
2940.12 8 10076 5 1
2941.19 8 10096 5 1
2941.41 8 10099 5 1
2942.34 8 10116 5 1
2942.91 8 10125 5 1
2944.07 8 10145 5 1
2944.48 8 10152 5 1
2945.14 8 10166 6 1
2945.67 8 10173 5 1
2946.09 8 10179 5 1
2947.03 8 10196 6 1
2947.26 8 10199 5 1
2947.49 8 10203 5 1
2948.84 8 10227 5 1
2949.35 8 10236 5 1
2949.71 8 10244 10 1
2951.93 8 10278 4 1
2952.57 8 10292 5 1
2953.44 8 10307 5 1
2954.94 8 10333 5 1
2955.01 8 10334 5 1
2955.29 8 10336 4 1
2956.01 8 10351 5 1
2962.73 8 10471 5 1
2963.89 8 10494 1 1
2964.12 8 10496 2 1
2965.92 8 10525 3 1
2970.39 8 10603 7 1
2975.28 8 10686 8 1
2977.68 8 10726 7 1
2979.06 8 10753 9 1
2979.25 8 10751 8 1
2981.82 8 10797 9 1
2984.67 8 10847 9 1
2984.79 8 10843 4 1
2986.5 8 10875 9 1
2987.66 8 10890 3 1
2988.14 8 10902 9 1
2990.77 8 10942 10 1
2992.06 8 10957 4 1
2993.28 8 10976 11 1
2993.42 8 10978 11 1
2995.67 8 11012 11 1
2996.41 8 11024 4 1
2997.96 8 11049 11 2
2998.97 8 11064 11 1
3000.06 8 11081 11 1
3000.78 8 11092 11 1
3002.15 8 11114 11 1
3002.92 8 11127 11 1
3003.93 8 11144 3 1
3004.84 8 11159 11 1
3005.94 8 11177 11 1
3007.16 8 11197 11 1
3007.35 8 11200 11 1
3009.36 8 11232 11 1
3010.19 8 11245 11 1
3010.38 8 11248 11 1
3011.28 8 11260 11 1
3011.56 8 11264 11 1
3012.46 8 11278 11 1
3013.1 8 11288 11 1
3014.0 8 11305 5 1
3014.44 8 11309 11 1
3014.58 8 11311 11 1
3015.54 8 11330 5 1
3015.98 8 11331 11 1
3016.3 8 11336 11 1
3017.41 8 11353 11 1
3018.18 8 11368 5 1
3018.18 8 11371 5 2
3019.01 8 11378 11 1
3019.45 8 11385 11 1
3019.97 8 11397 5 1
3020.29 8 11398 11 1
3020.81 8 11406 11 1
3021.39 8 11418 5 1
3021.98 8 11428 5 1
3022.17 8 11427 11 1
3022.5 8 11432 11 1
3023.1 8 11445 5 1
3024.08 8 11456 11 1
3024.22 8 11462 5 1
3024.48 8 11462 11 1
3024.69 8 11468 5 1
3025.58 8 11479 11 1
3026.34 8 11495 5 1
3027.28 8 11506 11 1
3027.65 8 11516 5 1
3027.89 8 11519 5 1
3028.85 8 11536 5 1
3029.23 8 11541 5 1
3030.02 8 11555 5 1
3030.03 8 11551 11 2
3030.82 8 11567 5 1
3031.82 8 11582 5 1
3032.24 8 11585 11 1
3033.21 8 11601 11 1
3033.39 8 11607 5 1
3033.76 8 11614 5 1
3034.25 8 11618 11 1
3034.96 8 11633 5 1
3035.15 8 11635 5 1
3035.28 8 11634 11 1
3036.84 8 11657 4 1
3036.9 8 11658 11 1
3036.97 8 11663 5 1
3037.79 8 11672 11 1
3038.68 8 11689 5 1
3038.75 8 11689 5 1
3038.75 8 11692 10 1
3040.03 8 11710 5 1
3040.17 8 11709 4 1
3040.23 8 11714 5 1
3041.22 8 11725 11 2
3041.88 8 11738 5 1
3042.27 8 11741 11 1
3042.4 8 11746 5 1
3042.84 8 11754 5 1
3043.84 8 11766 11 2
3044.34 8 11777 5 1
3044.98 8 11787 5 1
3045.48 8 11795 5 1
3045.96 8 11803 5 1
3048.12 8 11838 5 1
3048.69 8 11848 5 1
3048.7 8 11850 10 1
3048.99 8 11850 7 1
3049.85 8 11868 5 1
3049.97 8 11870 5 1
3051.12 8 11890 5 1
3053.03 8 11923 5 1
3053.15 8 11922 11 1
3054.54 8 11946 4 1
3054.83 8 11954 5 1
3054.95 8 11956 5 1
3056.62 8 11985 5 1
3057.14 8 11991 11 1
3057.61 8 12002 5 1
3058.24 8 12013 5 1
3059.46 8 12034 5 1
3060.57 8 12053 5 1
3060.63 8 12053 5 1
3062.15 8 12078 5 1
3062.73 8 12088 5 1
3063.92 8 12109 6 1
3064.52 8 12119 5 1
3065.53 8 12136 5 1
3065.87 8 12142 6 1
3067.21 8 12163 5 1
3068.01 8 12172 5 1
3068.07 8 12174 6 1
3068.96 8 12185 4 2
3069.76 8 12202 5 1
3070.51 8 12215 5 1
3070.68 8 12218 5 1
3072.92 8 12255 4 1
3073.49 8 12268 5 1
3074.71 8 12288 5 1
3075.4 8 12298 4 1
3076.15 8 12313 5 1
3076.79 8 12325 5 1
3079.22 8 12365 4 1
3082.87 8 12426 4 1
3087.49 8 12502 3 1
3089.12 8 12529 3 1
3090.01 8 12543 4 1
3093.02 8 12597 10 1
3094.18 8 12616 1 1
3097.8 8 12673 2 1
3099.16 8 12692 8 1
3100.91 8 12726 9 1
3103.91 8 12780 10 2
3107.83 8 12839 11 1
3109.19 8 12860 11 1
3109.85 8 12870 11 1
3110.64 8 12882 12 1
3110.91 8 12886 11 1
3111.59 8 12896 11 1
3113.03 8 12916 11 1
3113.17 8 12918 11 1
3113.63 8 12925 12 1
3114.99 8 12945 11 1
3115.34 8 12950 11 1
3116.31 8 12964 11 1
3116.73 8 12970 12 1
3117.29 8 12978 8 2
3117.56 8 12982 11 1
3118.31 8 12993 11 1
3119.67 8 13013 11 1
3120.07 8 13019 11 1
3120.08 8 13019 12 1
3122.03 8 13048 12 1
3122.11 8 13049 11 1
3122.99 8 13062 11 1
3124.26 8 13081 11 1
3124.6 8 13086 11 1
3125.28 8 13096 12 1
3125.62 8 13101 11 1
3126.1 8 13108 11 1
3127.17 8 13129 10 1
3127.3 8 13126 11 1
3127.7 8 13132 11 1
3129.34 8 13157 11 1
3130.32 8 13176 10 1
3130.45 8 13174 11 1
3131.85 8 13196 11 1
3132.53 8 13213 1 1
3132.54 8 13207 11 1
3133.17 8 13217 11 1
3134.38 8 13236 11 1
3135.02 8 13246 11 1
3135.61 8 13259 5 1
3136.0 8 13266 5 1
3136.0 8 13261 11 1
3136.66 8 13271 11 1
3137.27 8 13283 5 1
3139.24 8 13314 5 1
3139.31 8 13314 5 1
3139.37 8 13312 11 2
3140.49 8 13330 11 1
3140.99 8 13342 5 1
3142.4 8 13361 11 1
3142.65 8 13368 5 1
3143.22 8 13378 5 1
3143.4 8 13377 11 2
3143.71 8 13382 11 1
3145.29 8 13407 11 1
3146.28 8 13427 5 1
3147.35 8 13441 11 2
3147.53 8 13444 11 1
3147.59 8 13448 5 1
3149.31 8 13474 11 1
3149.86 8 13486 5 1
3149.86 8 13483 11 1
3150.64 8 13496 11 1
3151.07 8 13503 11 2
3152.19 8 13526 5 2
3152.26 8 13523 5 2
3152.63 8 13528 11 1
3154.02 8 13550 11 1
3154.21 8 13556 5 1
3154.28 8 13556 5 1
3155.34 8 13575 5 1
3156.02 8 13585 5 1
3156.15 8 13584 11 2
3157.19 8 13604 5 1
3157.68 8 13612 5 1
3158.69 8 13628 5 1
3158.82 8 13627 11 1
3158.89 8 13632 5 1
3160.12 8 13651 5 1
3160.18 8 13652 5 1
3161.19 8 13669 5 1
3162.06 8 13681 7 1
3162.35 8 13689 5 1
3162.88 8 13699 5 1
3164.02 8 13718 5 1
3164.61 8 13728 5 1
3165.36 8 13741 5 1
3166.22 8 13756 5 1
3166.86 8 13767 5 1
3168.41 8 13794 5 1
3168.47 8 13792 7 1
3168.82 8 13801 5 1
3169.22 8 13808 5 1
3171.8 8 13853 5 1
3172.22 8 13859 5 1
3172.28 8 13857 11 1
3172.94 8 13868 11 1
3173.36 8 13878 5 1
3174.69 8 13900 5 1
3174.93 8 13904 5 1
3176.51 8 13931 5 1
3177.23 8 13943 5 1
3179.03 8 13970 4 1
3179.33 8 13978 5 1
3179.51 8 13981 5 1
3179.92 8 13985 7 1
3180.75 8 14002 5 1
3181.04 8 14007 5 1
3182.55 8 14033 5 1
3182.97 8 14040 5 1
3183.27 8 14046 6 1
3184.3 8 14062 5 1
3184.41 8 14065 5 1
3186.0 8 14093 5 1
3186.18 8 14096 6 1
3186.74 8 14106 5 1
3187.71 8 14124 6 1
3188.45 8 14136 5 1
3189.75 8 14158 5 1
3190.04 8 14164 5 1
3191.43 8 14189 5 1
3191.88 8 14196 5 1
3192.37 8 14206 5 1
3195.16 8 14256 5 1
3196.33 8 14277 5 1
3197.97 8 14308 10 1
3202.7 8 14390 9 1
3204.0 8 14412 9 1
3205.3 8 14431 3 1
3205.81 8 14445 9 1
3207.34 8 14467 3 1
3208.55 8 14493 1 1
3215.11 8 14606 2 1
3216.85 8 14636 2 1
3216.91 8 14634 8 1
3221.62 8 14716 3 1
3224.29 8 14766 1 1
3227.54 8 14820 11 1
3227.78 8 14824 11 1
3229.38 8 14851 12 1
3229.63 8 14855 11 1
3230.8 8 14875 12 1
3231.09 8 14880 11 1
3231.56 8 14888 11 1
3232.43 8 14903 11 1
3232.49 8 14904 11 1
3235.11 8 14947 11 1
3235.53 8 14954 11 1
3236.49 8 14970 11 1
3237.38 8 14985 11 1
3237.56 8 14988 11 1
3238.74 8 15008 11 1
3238.92 8 15011 11 1
3240.0 8 15029 11 1
3242.17 8 15067 11 1
3243.36 8 15088 11 1
3244.76 8 15112 11 1
3246.27 8 15138 11 1
3246.97 8 15150 11 1
3248.07 8 15169 4 1
3248.72 8 15180 11 1
3249.51 8 15193 11 1
3249.82 8 15198 11 1
3250.06 8 15205 5 2
3250.12 8 15205 5 1
3250.99 8 15217 11 1
3251.24 8 15221 11 1
3251.8 8 15233 5 1
3252.53 8 15242 11 1
3253.2 8 15253 11 1
3254.28 8 15274 5 1
3254.4 8 15273 11 1
3255.11 8 15290 5 2
3255.8 8 15298 5 1
3256.06 8 15299 11 1
3257.31 8 15323 5 1
3257.31 8 15319 11 1
3257.56 8 15323 11 1
3259.18 8 15352 5 1
3259.31 8 15351 11 1
3260.39 8 15371 5 1
3260.4 8 15368 11 1
3260.65 8 15372 11 1
3260.72 8 15377 5 1
3261.89 8 15392 11 1
3262.08 8 15398 5 1
3262.2 8 15397 11 1
3263.4 8 15421 5 1
3263.41 8 15417 11 1
3263.77 8 15426 5 1
3264.21 8 15430 11 1
3265.0 8 15447 5 1
3265.9 8 15458 11 1
3266.21 8 15468 10 1
3266.27 8 15467 5 1
3266.91 8 15479 5 1
3267.21 8 15480 11 1
3268.66 8 15509 5 1
3268.89 8 15512 5 1
3269.98 8 15532 5 1
3272.21 8 15573 5 2
3273.79 8 15598 5 1
3274.83 8 15617 5 1
3276.38 8 15643 5 1
3276.38 8 15643 5 1
3277.52 8 15659 4 1
3277.75 8 15666 5 1
3278.46 8 15678 5 1
3279.46 8 15695 5 1
3280.69 8 15716 5 1
3281.27 8 15726 5 1
3282.3 8 15743 5 1
3282.42 8 15746 5 1
3283.85 8 15771 5 1
3284.43 8 15781 5 1
3285.34 8 15797 5 1
3285.46 8 15799 5 1
3286.88 8 15824 5 1
3287.17 8 15829 5 1
3288.15 8 15846 5 1
3288.86 8 15858 5 1
3289.92 8 15873 11 1
3290.41 8 15884 5 1
3291.62 8 15904 5 1
3293.5 8 15938 5 1
3296.05 8 15980 5 1
3296.18 8 15982 6 1
3296.84 8 15993 5 1
3297.68 8 16007 5 1
3298.84 8 16026 5 1
3299.3 8 16033 5 1
3300.23 8 16047 5 1
3300.36 8 16050 5 1
3301.34 8 16066 5 1
3301.69 8 16072 5 1
3302.39 8 16084 5 1
3303.71 8 16109 1 1
3304.22 8 16116 5 1
3305.26 8 16134 5 1
3307.18 8 16170 10 1
3307.19 8 16166 5 1
3308.43 8 16188 5 1
3309.53 8 16208 5 1
3310.25 8 16222 5 2
3312.44 8 16263 1 1
3319.13 8 16375 9 1
3320.0 8 16385 3 1
3320.48 8 16397 5 1
3322.38 8 16424 3 1
3324.35 8 16462 1 1
3324.61 8 16460 3 1
3326.97 8 16500 3 1
3330.86 8 16569 2 1
3333.44 8 16613 2 1
3334.23 8 16621 8 1
3334.35 8 16623 7 1
3335.76 8 16651 10 1
3336.66 8 16661 7 1
3338.36 8 16690 8 1
3340.3 8 16727 10 1
3343.81 8 16788 10 1
3346.36 8 16826 11 1
3346.96 8 16836 11 1
3348.24 8 16857 11 1
3348.37 8 16859 11 1
3349.78 8 16882 11 1
3350.09 8 16887 11 1
3351.26 8 16906 11 1
3351.32 8 16907 11 1
3352.64 8 16928 11 1
3352.9 8 16937 1 1
3353.87 8 16948 11 1
3354.24 8 16954 11 1
3355.71 8 16978 11 1
3355.77 8 16979 11 1
3357.31 8 17004 11 1
3357.49 8 17007 11 1
3358.39 8 17022 11 1
3359.79 8 17044 11 1
3361.24 8 17067 11 1
3361.43 8 17070 11 1
3362.92 8 17094 11 1
3362.99 8 17095 11 1
3363.49 8 17108 1 1
3365.2 8 17130 11 1
3365.27 8 17131 11 1
3366.62 8 17152 11 1
3367.12 8 17160 11 1
3367.95 8 17173 11 1
3368.14 8 17176 11 1
3369.25 8 17199 5 1
3369.61 8 17203 5 1
3370.26 8 17211 11 1
3371.09 8 17229 5 1
3371.22 8 17227 11 1
3372.59 8 17253 5 1
3372.6 8 17253 5 2
3373.07 8 17257 11 1
3374.06 8 17277 5 1
3374.07 8 17274 11 1
3374.54 8 17282 11 1
3376.24 8 17313 5 2
3376.31 8 17312 5 2
3376.49 8 17315 5 1
3377.11 8 17324 11 1
3377.67 8 17336 5 1
3378.29 8 17343 11 1
3378.29 8 17344 5 2
3379.54 8 17367 5 1
3380.05 8 17371 11 1
3380.05 8 17371 11 1
3381.08 8 17387 11 1
3381.21 8 17389 11 1
3381.28 8 17394 5 1
3381.66 8 17399 5 1
3382.51 8 17409 11 1
3382.58 8 17410 11 1
3382.9 8 17418 5 1
3383.4 8 17427 5 1
3384.58 8 17445 5 1
3384.77 8 17449 5 1
3385.63 8 17459 11 2
3385.93 8 17464 11 1
3386.06 8 17469 5 1
3386.18 8 17473 5 1
3387.54 8 17495 5 1
3387.6 8 17492 11 1
3387.66 8 17496 10 1
3390.1 8 17534 11 2
3390.64 8 17543 11 1
3390.7 8 17547 5 1
3392.29 8 17575 5 1
3393.61 8 17597 5 1
3394.75 8 17612 11 1
3394.99 8 17619 5 1
3395.88 8 17634 5 1
3396.75 8 17646 11 1
3396.87 8 17648 11 1
3397.23 8 17657 5 1
3398.57 8 17682 5 2
3399.56 8 17697 5 1
3400.25 8 17706 7 1
3400.6 8 17716 5 1
3401.48 8 17732 1 1
3403.07 8 17757 5 1
3404.17 8 17776 5 1
3405.72 8 17803 5 1
3406.78 8 17825 5 2
3406.84 8 17821 5 2
3408.23 8 17847 5 1
3409.37 8 17866 5 1
3410.77 8 17889 5 1
3411.72 8 17905 5 1
3412.51 8 17919 5 1
3413.07 8 17927 5 1
3414.17 8 17946 5 1
3415.32 8 17964 5 1
3416.26 8 17979 5 1
3416.5 8 17983 5 1
3417.73 8 18003 5 1
3417.79 8 18002 5 1
3418.97 8 18023 5 1
3419.16 8 18026 5 1
3420.48 8 18047 5 1
3422.12 8 18074 5 1
3422.53 8 18078 4 1
3423.27 8 18093 5 1
3424.34 8 18111 5 1
3425.59 8 18132 5 1
3425.65 8 18130 4 1
3426.32 8 18144 5 1
3427.4 8 18162 5 1
3430.08 8 18207 6 1
3436.15 8 18304 3 1
3437.85 8 18337 10 1
3440.37 8 18369 3 1
3440.44 8 18376 9 1
3441.6 8 18387 4 1
3443.07 8 18409 3 1
3443.62 8 18423 1 1
3444.98 8 18437 3 1
3446.48 8 18464 1 1
3447.29 8 18473 3 1
3454.09 8 18589 2 1
3458.22 8 18655 4 1
3461.53 8 18709 12 1
3461.54 8 18709 11 1
3461.79 8 18719 1 1
3462.44 8 18723 11 1
3464.29 8 18752 11 1
3464.62 8 18757 11 1
3465.78 8 18775 12 1
3466.24 8 18782 11 1
3467.9 8 18808 11 1
3468.55 8 18818 11 1
3469.77 8 18837 11 1
3470.4 8 18847 11 1
3471.87 8 18874 10 1
3471.93 8 18871 11 1
3472.13 8 18874 11 1
3472.2 8 18875 11 2
3475.6 8 18926 11 1
3475.94 8 18931 11 1
3476.28 8 18936 11 1
3476.87 8 18945 12 1
3477.27 8 18951 11 1
3477.33 8 18952 11 1
3478.33 8 18967 11 1
3478.47 8 18969 12 1
3478.54 8 18970 11 1
3479.67 8 18987 11 1
3481.07 8 19008 11 1
3481.88 8 19020 11 1
3483.2 8 19040 11 1
3483.72 8 19048 11 1
3484.7 8 19063 11 1
3485.7 8 19078 11 1
3486.32 8 19087 11 1
3487.12 8 19102 5 1
3487.98 8 19116 5 1
3488.17 8 19115 11 1
3488.76 8 19124 11 1
3489.21 8 19134 5 1
3489.86 8 19145 5 1
