2147.49 8 2566 5 1
2152.92 8 2654 3 1
2158.15 8 2736 3 1
2160.37 8 2769 3 1
2165.32 8 2839 7 1
2166.25 8 2856 9 1
2168.51 8 2889 1 1
2171.1 8 2924 2 1
2174.09 8 2966 3 1
2177.06 8 3010 7 1
2179.03 8 3045 9 1
2185.07 8 3133 11 1
2186.87 8 3159 11 1
2186.94 8 3160 11 1
2189.03 8 3190 11 1
2189.18 8 3192 11 1
2190.32 8 3208 11 1
2191.91 8 3230 11 1
2192.86 8 3242 11 1
2193.25 8 3247 11 1
2194.48 8 3268 1 1
2195.09 8 3271 11 1
2196.49 8 3289 11 1
2198.03 8 3310 11 1
2199.42 8 3328 11 1
2199.87 8 3334 11 1
2201.9 8 3362 11 1
2202.33 8 3368 11 1
2204.17 8 3394 11 2
2204.79 8 3403 11 1
2205.45 8 3416 5 1
2205.99 8 3421 11 1
2205.99 8 3424 5 1
2206.73 8 3432 11 1
2208.89 8 3465 11 1
2209.14 8 3469 3 1
2209.34 8 3475 5 1
2209.78 8 3479 11 1
2209.94 8 3482 11 1
2209.94 8 3482 11 1
2211.19 8 3507 11 1
2211.39 8 3511 11 1
2212.81 8 3541 11 1
2213.16 8 3553 5 2
2213.34 8 3554 10 1
2214.22 8 3563 11 1
2214.65 8 3572 5 1
2214.72 8 3570 11 1
2216.08 8 3595 5 1
2216.35 8 3596 11 1
2216.84 8 3609 5 1
2217.39 8 3620 5 1
2218.22 8 3630 11 2
2218.56 8 3639 5 1
2219.12 8 3644 11 1
2219.4 8 3653 5 1
2220.19 8 3661 11 1
2220.7 8 3669 11 1
2220.82 8 3674 5 1
2220.89 8 3675 5 1
2221.76 8 3687 3 1
2222.36 8 3703 5 2
2222.81 8 3707 11 1
2223.79 8 3725 11 1
2223.84 8 3732 5 2
2225.98 8 3769 5 1
2226.9 8 3783 11 1
2228.14 8 3805 11 1
2228.98 8 3822 5 1
2229.15 8 3823 5 1
2229.93 8 3839 5 1
2231.33 8 3867 11 1
2231.41 8 3873 5 1
2231.49 8 3873 1 1
2232.64 8 3903 5 2
2233.73 8 3926 5 1
2233.86 8 3930 5 1
2234.26 8 3935 4 1
2234.88 8 3953 5 1
2235.46 8 3966 5 1
2235.95 8 3973 11 1
2236.69 8 3993 5 1
2237.05 8 4001 5 1
2237.66 8 4010 7 1
2239.06 8 4045 5 2
2239.89 8 4065 5 2
2241.1 8 4087 5 2
2242.04 8 4101 5 1
2242.22 8 4101 7 1
2242.52 8 4110 5 1
2244.05 8 4135 5 1
2244.21 8 4138 5 1
2245.74 8 4165 5 1
2246.09 8 4171 5 1
2246.74 8 4182 5 1
2246.92 8 4182 11 1
2248.44 8 4211 5 1
2249.19 8 4222 5 1
2251.65 8 4259 5 1
2252.37 8 4270 5 1
2252.63 8 4271 11 1
2253.71 8 4292 5 1
2255.34 8 4319 5 1
2258.47 8 4368 4 1
2260.65 8 4405 5 1
2260.91 8 4409 5 1
2261.82 8 4423 6 1
2262.45 8 4431 5 1
2262.58 8 4433 5 1
2264.08 8 4457 5 1
2265.87 8 4484 5 1
2266.67 8 4496 5 1
2268.7 8 4526 5 1
2277.83 8 4660 9 1
2278.12 8 4660 8 1
2280.49 8 4699 9 1
2282.9 8 4724 4 1
2283.15 8 4731 9 1
2285.63 8 4766 1 1
2289.68 8 4809 9 1
2291.38 8 4828 4 1
2292.58 8 4842 4 1
2294.15 8 4862 2 1
2295.24 8 4871 3 1
2297.1 8 4896 2 1
2302.48 8 4963 9 1
2304.71 8 4985 4 1
2305.54 8 4999 9 1
2308.48 8 5035 9 1
2309.61 8 5050 10 1
2314.96 8 5106 11 1
2315.86 8 5116 3 1
2316.86 8 5127 11 1
2317.48 8 5134 11 1
2318.47 8 5145 12 1
2319.09 8 5152 11 1
2321.04 8 5173 11 1
2321.99 8 5183 11 1
2322.77 8 5191 11 1
2325.36 8 5218 11 1
2326.45 8 5229 11 1
2327.82 8 5243 11 1
2328.6 8 5251 11 1
2331.37 8 5279 11 1
2331.66 8 5282 11 1
2334.33 8 5311 11 1
2336.1 8 5331 11 1
2336.29 8 5333 12 1
2336.66 8 5337 11 1
2336.84 8 5339 3 1
2338.23 8 5354 11 1
2340.11 8 5376 11 1
2340.54 8 5381 11 1
2341.37 8 5391 4 1
2342.36 8 5403 11 1
2345.49 8 5444 5 1
2346.23 8 5450 11 1
2346.75 8 5460 5 1
2347.6 8 5471 5 1
2349.17 8 5493 5 1
2350.33 8 5508 5 1
2350.75 8 5514 5 1
2352.41 8 5538 5 1
2352.48 8 5536 11 1
2353.83 8 5555 11 1
2353.92 8 5559 5 1
2354.48 8 5567 5 1
2355.29 8 5576 11 1
2355.82 8 5588 5 1
2356.42 8 5596 5 1
2357.06 8 5603 11 1
2357.77 8 5617 5 1
2358.69 8 5627 11 1
2358.9 8 5630 3 1
2358.98 8 5634 5 1
2359.78 8 5645 5 1
2361.33 8 5663 11 1
2361.46 8 5668 5 1
2362.45 8 5684 5 1
2363.25 8 5694 5 1
2363.33 8 5692 11 2
2364.01 8 5701 4 1
2364.24 8 5704 4 1
2364.84 8 5715 5 1
2364.98 8 5714 11 1
2366.06 8 5732 5 1
2366.13 8 5733 5 1
2366.94 8 5741 11 1
2368.22 8 5762 5 1
2369.47 8 5777 11 2
2369.96 8 5787 5 1
2370.17 8 5790 5 1
2371.82 8 5814 5 1
2371.96 8 5816 5 1
2374.73 8 5860 10 1
2375.75 8 5874 5 1
2375.94 8 5878 5 1
2377.35 8 5899 5 1
2378.86 8 5924 5 1
2379.18 8 5926 11 1
2379.71 8 5934 4 1
2381.35 8 5963 5 1
2381.99 8 5973 5 1
2382.38 8 5976 4 1
2383.43 8 5995 5 1
2384.13 8 6006 5 1
2385.04 8 6020 5 1
2386.24 8 6037 5 1
2386.58 8 6042 5 1
2386.77 8 6044 5 1
2386.77 8 6042 11 1
2387.7 8 6059 5 1
2387.83 8 6061 5 1
2388.93 8 6078 5 1
2389.33 8 6084 5 1
2390.49 8 6103 5 1
2390.74 8 6107 5 1
2392.26 8 6132 5 1
2392.76 8 6140 5 1
2394.85 8 6174 5 1
2396.04 8 6189 11 2
2397.81 8 6217 5 1
2400.81 8 6260 6 1
2401.12 8 6265 5 2
2401.85 8 6273 5 1
2403.73 8 6301 10 1
2404.16 8 6302 4 1
2405.19 8 6320 5 1
2407.33 8 6349 5 1
2407.94 8 6357 5 1
2410.74 8 6397 6 1
2410.96 8 6399 5 1
2412.65 8 6419 4 1
2413.32 8 6432 6 1
2414.4 8 6446 5 1
2416.43 8 6475 5 1
2417.03 8 6484 6 1
2422.06 8 6552 4 1
2422.88 8 6563 11 1
2426.9 8 6619 9 1
2428.36 8 6632 8 1
2431.42 8 6668 4 1
2432.25 8 6677 8 1
2444.87 8 6809 2 1
2450.54 8 6865 2 1
2453.02 8 6890 10 1
2454.52 8 6903 9 1
2467.86 8 7028 11 1
2471.74 8 7065 11 1
2471.84 8 7066 11 1
2473.88 8 7085 11 1
2474.94 8 7095 11 1
2476.55 8 7110 11 1
2478.75 8 7130 11 1
2483.78 8 7176 11 1
2484.35 8 7181 11 1
2487.55 8 7209 11 1
2487.66 8 7210 11 1
2490.1 8 7231 11 1
2492.9 8 7255 11 1
2493.37 8 7259 11 1
2494.78 8 7271 11 1
2496.78 8 7288 11 1
2498.92 8 7306 11 1
2502.57 8 7336 11 1
2502.81 8 7338 11 1
2502.95 8 7341 5 1
2505.16 8 7358 11 1
2506.45 8 7369 11 1
2506.91 8 7373 11 1
2508.19 8 7388 5 1
2509.0 8 7391 11 1
2510.59 8 7405 11 1
2511.43 8 7416 5 1
2511.43 8 7412 11 1
2511.43 8 7413 5 1
2512.34 8 7420 11 1
2513.5 8 7433 5 1
2514.65 8 7440 11 1
2514.77 8 7441 11 1
2514.88 8 7445 5 1
2516.48 8 7460 5 1
2516.7 8 7458 11 1
2517.95 8 7472 5 1
2518.87 8 7477 11 1
2519.53 8 7487 5 1
2519.53 8 7483 11 1
2521.04 8 7501 5 1
2521.04 8 7500 5 2
2522.92 8 7515 11 1
2525.47 8 7539 11 1
2526.83 8 7556 5 1
2527.26 8 7556 11 1
2529.59 8 7577 11 1
2530.03 8 7583 9 1
2530.14 8 7582 11 1
2530.9 8 7592 5 1
2531.67 8 7596 11 1
2532.13 8 7603 5 1
2532.68 8 7605 11 1
2534.06 8 7621 5 1
2534.7 8 7624 11 1
2535.66 8 7633 11 1
2536.59 8 7646 9 1
2537.83 8 7657 3 1
2538.44 8 7664 11 1
2539.87 8 7687 5 2
2540.01 8 7684 11 1
2540.09 8 7688 5 1
2540.75 8 7694 11 1
2540.97 8 7697 11 1
2541.63 8 7709 5 1
2542.87 8 7727 10 1
2542.94 8 7723 11 1
2543.01 8 7727 5 1
2543.47 8 7730 11 1
2544.36 8 7745 5 1
2545.04 8 7751 11 1
2545.11 8 7755 5 1
2546.23 8 7770 5 1
2546.52 8 7771 11 1
2546.62 8 7775 5 1
2547.68 8 7786 3 1
2548.19 8 7796 5 1
2548.63 8 7799 11 1
2549.11 8 7809 9 1
2549.61 8 7811 11 1
2550.58 8 7826 5 1
2550.65 8 7824 11 1
2551.46 8 7839 5 1
2551.84 8 7840 11 1
2552.38 8 7850 5 1
2553.73 8 7869 5 1
2553.88 8 7872 5 1
2554.09 8 7872 5 1
2554.97 8 7888 5 1
2555.25 8 7891 9 1
2556.84 8 7914 5 1
2557.21 8 7918 5 1
2558.65 8 7938 5 1
2558.72 8 7939 5 1
2561.08 8 7972 5 1
2561.3 8 7973 5 1
2562.59 8 7992 5 1
2562.74 8 7994 5 1
2563.68 8 8003 4 1
2564.22 8 8013 5 1
2564.91 8 8022 5 1
2564.99 8 8020 4 1
2567.59 8 8060 5 1
2567.66 8 8060 5 1
2569.64 8 8089 5 1
2572.54 8 8128 5 1
2575.57 8 8170 5 1
2575.8 8 8171 5 1
2577.86 8 8200 5 1
2580.14 8 8231 5 1
2580.61 8 8240 6 1
2581.61 8 8252 5 1
2582.44 8 8265 6 1
2583.16 8 8274 5 1
2584.87 8 8302 5 1
2586.02 8 8322 5 2
2586.54 8 8331 10 1
2586.91 8 8334 5 1
2588.59 8 8363 5 2
2590.41 8 8391 5 1
2590.41 8 8390 5 1
2595.62 8 8472 6 1
2601.05 8 8547 9 1
2602.15 8 8557 3 1
2604.05 8 8582 3 1
2605.12 8 8596 4 1
2607.35 8 8631 1 1
2611.43 8 8682 1 1
2612.52 8 8690 5 1
2615.98 8 8730 8 1
2616.14 8 8737 1 1
2618.62 8 8761 8 1
2619.32 8 8774 10 1
2619.32 8 8776 1 1
2622.01 8 8801 7 1
2626.09 8 8852 10 1
2626.18 8 8849 8 1
2631.22 8 8913 1 1
2631.76 8 8918 10 1
2638.66 8 8996 11 1
2638.94 8 8999 11 1
2639.74 8 9008 11 1
2642.41 8 9039 8 1
2643.74 8 9054 11 1
2644.22 8 9059 3 1
2646.38 8 9083 11 1
2647.03 8 9090 11 1
2648.8 8 9109 11 1
2649.17 8 9113 11 1
2650.96 8 9132 11 1
2652.65 8 9150 11 1
2655.0 8 9175 11 1
2655.28 8 9178 11 1
2655.67 8 9187 1 1
2657.51 8 9201 11 1
2659.79 8 9224 11 1
2660.29 8 9229 11 1
2662.96 8 9255 11 1
2664.36 8 9269 11 1
2666.88 8 9294 11 1
2668.28 8 9308 11 2
2668.45 8 9310 3 1
2671.36 8 9343 11 1
2671.53 8 9345 11 1
2671.8 8 9352 5 1
2672.6 8 9362 5 1
2672.92 8 9362 11 1
2673.17 8 9369 5 1
2673.85 8 9374 11 1
2675.18 8 9392 11 1
2675.73 8 9402 5 1
2676.53 8 9414 5 1
2677.34 8 9422 11 1
2678.47 8 9440 11 2
2678.77 8 9448 5 1
2680.3 8 9470 11 2
2680.79 8 9481 5 1
2680.99 8 9482 5 1
2681.42 8 9488 4 1
2682.19 8 9508 5 2
2682.82 8 9515 11 1
2683.63 8 9530 5 1
2684.28 8 9542 5 1
2684.47 8 9541 11 1
2684.74 8 9548 5 1
2684.87 8 9547 11 1
2685.73 8 9560 11 1
2686.13 8 9569 5 1
2686.52 8 9575 5 1
2686.79 8 9576 11 1
2687.45 8 9586 11 1
2687.83 8 9595 5 1
2689.21 8 9617 5 1
2689.76 8 9623 11 1
2689.8 8 9624 11 1
2690.08 8 9633 5 1
2691.36 8 9655 5 1
2692.03 8 9663 11 1
2692.66 8 9673 4 1
2693.52 8 9688 5 1
2693.78 8 9696 5 2
2694.22 8 9696 4 1
2694.35 8 9698 4 1
2695.47 8 9718 5 1
2695.67 8 9722 10 1
2695.96 8 9722 11 1
2696.26 8 9730 5 1
2696.26 8 9727 10 1
2696.95 8 9739 5 1
2697.76 8 9748 11 1
2698.48 8 9764 5 1
2699.54 8 9780 5 1
2700.15 8 9791 5 1
2701.32 8 9806 5 1
2701.88 8 9811 11 1
2702.72 8 9823 4 1
2703.55 8 9837 5 1
2704.12 8 9842 11 1
2704.5 8 9847 11 1
2704.96 8 9858 5 1
2705.15 8 9860 5 1
2706.75 8 9885 5 1
2707.07 8 9891 5 1
2708.67 8 9912 3 1
2709.02 8 9920 5 1
2709.62 8 9926 4 1
2710.13 8 9937 5 1
2712.02 8 9965 5 1
2713.26 8 9984 5 1
2714.41 8 10002 5 1
2715.42 8 10018 5 1
2716.04 8 10028 5 1
2717.32 8 10048 5 1
2717.66 8 10051 5 1
2718.79 8 10071 5 1
2719.14 8 10076 5 1
2720.42 8 10096 5 1
2720.68 8 10099 5 1
2721.67 8 10116 5 1
2722.3 8 10125 5 1
2723.62 8 10145 5 1
2724.1 8 10152 5 1
2724.88 8 10166 6 1
2725.55 8 10173 5 1
2725.97 8 10179 5 1
2727.02 8 10197 6 1
2727.3 8 10199 5 1
2727.57 8 10203 5 1
2729.13 8 10227 5 1
2729.73 8 10236 5 1
2730.18 8 10245 10 1
2732.69 8 10278 4 1
2733.45 8 10292 5 1
2734.5 8 10307 5 1
2736.26 8 10333 5 1
2736.33 8 10334 5 1
2736.73 8 10337 4 1
2737.59 8 10351 5 1
2747.04 8 10494 1 1
2747.28 8 10497 2 1
2749.24 8 10525 3 1
2753.74 8 10604 7 1
2756.47 8 10649 2 1
2759.11 8 10686 8 1
2762.24 8 10727 7 1
2763.96 8 10753 9 1
2764.22 8 10751 8 1
2767.63 8 10797 9 1
2771.41 8 10846 9 1
2771.57 8 10843 4 1
2773.89 8 10875 9 1
2775.49 8 10890 3 1
2776.18 8 10902 9 1
2779.47 8 10942 10 1
2781.28 8 10957 4 1
2782.79 8 10976 11 1
2783.04 8 10979 11 1
2785.56 8 11012 11 1
2786.41 8 11024 4 1
2788.2 8 11048 11 2
2789.37 8 11063 11 1
2790.77 8 11081 11 1
2791.74 8 11093 11 1
2793.4 8 11114 11 1
2794.31 8 11126 11 1
2795.67 8 11144 11 1
2796.85 8 11159 11 1
2799.55 8 11195 5 1
2799.97 8 11198 11 1
2802.7 8 11231 11 1
2804.07 8 11247 11 1
2805.04 8 11260 5 1
2805.13 8 11259 11 1
2805.47 8 11263 11 1
2807.43 8 11287 11 1
2808.69 8 11305 5 1
2809.29 8 11309 11 1
2810.76 8 11330 5 1
2811.88 8 11339 3 1
2813.08 8 11353 11 1
2814.08 8 11368 5 1
2814.24 8 11372 5 2
2815.03 8 11377 11 1
2815.65 8 11385 11 1
2816.33 8 11397 5 1
2817.39 8 11406 11 1
2818.14 8 11418 5 1
2818.84 8 11428 5 1
2819.08 8 11427 11 1
2819.47 8 11432 11 1
2820.18 8 11445 5 1
2821.31 8 11456 11 1
2821.46 8 11462 5 1
2821.75 8 11462 11 1
2821.98 8 11468 5 1
2823.91 8 11495 5 1
2824.97 8 11506 11 1
2825.39 8 11516 5 1
2825.59 8 11517 5 1
2825.67 8 11519 5 1
2826.89 8 11537 5 1
2827.27 8 11541 5 1
2828.19 8 11555 5 1
2828.2 8 11551 11 2
2829.19 8 11567 5 1
2830.3 8 11583 5 1
2830.66 8 11584 11 1
2831.93 8 11601 11 1
2832.17 8 11607 5 1
2833.31 8 11618 11 1
2834.22 8 11633 5 1
2834.47 8 11635 5 1
2834.64 8 11634 11 1
2836.4 8 11656 11 1
2836.48 8 11657 4 1
2836.64 8 11663 5 1
2837.72 8 11672 11 1
2838.89 8 11690 5 1
2838.97 8 11692 10 1
2840.67 8 11710 5 1
2840.85 8 11709 4 1
2840.94 8 11714 5 1
2842.11 8 11724 11 2
2843.0 8 11738 5 1
2843.42 8 11740 11 1
2843.66 8 11746 5 1
2844.34 8 11754 5 1
2845.44 8 11765 11 2
2846.19 8 11777 5 1
2846.99 8 11787 5 1
2847.63 8 11795 5 1
2848.26 8 11804 5 1
2849.0 8 11812 5 1
2851.18 8 11838 5 1
2851.99 8 11850 10 1
2852.46 8 11851 7 1
2853.55 8 11868 5 1
2853.71 8 11870 5 1
2857.83 8 11923 5 1
2857.98 8 11922 11 1
2859.8 8 11945 4 1
2860.3 8 11954 5 1
2860.46 8 11956 5 1
2862.85 8 11985 9 1
2863.44 8 11989 11 1
2865.17 8 12013 5 1
2865.41 8 12014 5 1
2866.84 8 12034 5 1
2868.34 8 12050 4 1
2868.42 8 12054 5 1
2870.3 8 12078 5 1
2871.13 8 12088 5 1
2872.8 8 12109 6 1
2873.63 8 12119 5 1
2874.98 8 12136 5 1
2875.52 8 12144 6 1
2877.12 8 12163 5 1
2877.81 8 12172 5 1
2877.89 8 12174 6 1
2879.03 8 12185 4 2
2880.15 8 12202 5 1
2881.06 8 12215 5 1
2881.29 8 12218 5 1
2884.06 8 12254 4 1
2884.91 8 12268 5 1
2886.56 8 12288 5 1
2887.6 8 12299 4 1
2888.58 8 12313 5 1
2889.56 8 12325 5 1
2892.9 8 12365 4 1
2898.22 8 12426 4 1
2908.37 8 12529 3 1
2909.86 8 12543 4 1
2915.05 8 12597 10 1
2917.03 8 12617 1 1
2923.01 8 12673 2 1
2925.27 8 12692 8 1
2928.04 8 12726 9 1
2932.59 8 12779 10 2
2939.31 8 12839 11 1
2941.72 8 12860 11 1
2942.76 8 12869 11 1
2944.68 8 12886 11 1
2947.99 8 12916 11 1
2948.22 8 12918 11 1
2951.19 8 12945 11 1
2951.65 8 12949 11 1
2951.9 8 12951 3 1
2953.37 8 12964 11 1
2954.4 8 12973 8 1
2955.29 8 12981 11 1
2956.64 8 12993 11 1
2956.86 8 12995 3 1
2958.88 8 13013 11 1
2959.57 8 13019 11 1
2959.82 8 13021 12 1
2963.06 8 13049 11 1
2964.53 8 13062 11 1
2966.78 8 13082 11 1
2968.47 8 13097 12 1
2968.92 8 13101 11 1
2969.72 8 13108 11 1
2971.54 8 13129 10 1
2971.76 8 13126 11 1
2972.22 8 13130 11 1
2975.01 8 13155 11 1
2976.91 8 13176 10 1
2977.02 8 13173 11 1
2979.62 8 13196 11 1
2980.63 8 13205 11 1
2982.13 8 13218 11 1
2984.73 8 13240 11 1
2985.42 8 13246 11 1
2986.47 8 13259 5 1
2987.19 8 13266 5 1
2987.19 8 13261 11 1
2988.35 8 13271 11 1
2989.36 8 13284 5 1
2992.58 8 13314 5 1
2992.8 8 13315 5 1
2992.8 8 13312 11 2
2994.7 8 13330 11 1
2995.7 8 13343 5 1
2995.92 8 13344 5 1
2996.25 8 13345 5 1
2998.13 8 13361 11 1
2998.56 8 13368 5 1
2998.56 8 13365 11 2
2999.54 8 13378 5 1
3001.84 8 13400 5 1
3004.48 8 13427 5 1
3005.84 8 13440 11 2
3006.09 8 13443 11 1
3006.25 8 13448 5 1
3008.44 8 13474 11 1
3009.12 8 13487 5 1
3009.89 8 13496 11 1
3010.35 8 13503 11 2
3011.59 8 13528 5 2
3011.93 8 13527 11 1
3013.32 8 13547 3 1
3013.51 8 13550 11 1
3013.92 8 13558 5 1
3013.99 8 13558 5 1
3014.97 8 13575 5 1
3015.64 8 13585 5 1
3015.71 8 13583 11 2
3017.45 8 13612 5 1
3018.6 8 13626 11 1
3018.74 8 13632 5 1
3020.11 8 13651 5 1
3020.18 8 13651 5 1
3022.29 8 13681 7 1
3022.68 8 13691 5 1
3023.23 8 13699 5 1
3024.58 8 13718 5 1
3025.3 8 13729 5 1
3026.32 8 13742 5 1
3027.33 8 13756 5 1
3028.13 8 13767 5 1
3030.17 8 13795 5 1
3030.24 8 13793 7 1
3030.6 8 13801 5 1
3031.1 8 13808 5 1
3034.41 8 13853 5 1
3034.97 8 13859 5 1
3035.05 8 13857 11 1
3036.5 8 13879 5 1
3038.09 8 13900 5 1
3038.41 8 13904 5 1
3041.33 8 13943 5 1
3043.7 8 13970 4 1
3044.1 8 13978 5 1
3044.31 8 13981 5 1
3044.75 8 13984 7 1
3045.87 8 14002 5 1
3046.24 8 14007 5 1
3048.15 8 14033 5 1
3048.66 8 14040 5 1
3050.3 8 14062 5 1
3050.44 8 14065 5 1
3052.47 8 14093 5 1
3053.46 8 14106 5 1
3054.73 8 14124 6 1
3055.73 8 14136 5 1
3057.51 8 14158 5 1
3057.9 8 14164 5 1
3059.78 8 14189 5 1
3060.39 8 14196 5 1
3061.28 8 14206 11 1
3064.86 8 14256 5 1
3066.46 8 14277 5 1
3068.7 8 14308 10 1
3074.95 8 14390 9 1
3076.56 8 14412 9 1
3078.21 8 14431 3 1
3078.82 8 14445 9 1
3080.67 8 14466 3 1
3082.33 8 14493 1 1
3090.4 8 14606 2 1
3092.53 8 14636 2 1
3092.67 8 14635 8 1
3098.2 8 14717 3 1
3105.4 8 14821 11 1
3105.55 8 14823 11 1
3107.88 8 14855 11 1
3109.31 8 14876 12 1
3109.51 8 14879 11 1
3110.0 8 14886 11 1
3111.16 8 14903 11 1
3111.22 8 14904 11 1
3114.03 8 14946 11 1
3114.58 8 14954 11 1
3115.74 8 14970 11 1
3116.87 8 14985 11 1
3117.09 8 14988 11 1
3119.99 8 15029 11 1
3122.47 8 15067 11 1
3125.55 8 15111 11 1
3126.24 8 15120 4 1
3127.6 8 15138 11 1
3128.49 8 15150 11 1
3129.92 8 15169 4 1
3130.79 8 15180 11 1
3131.69 8 15191 11 1
3132.18 8 15197 11 1
3133.74 8 15217 11 1
3134.09 8 15221 11 1
3134.79 8 15233 5 1
3135.73 8 15242 11 1
3136.54 8 15253 11 1
3137.88 8 15274 5 1
3138.86 8 15290 5 2
3139.68 8 15298 5 1
3140.07 8 15300 11 1
3140.37 8 15304 11 1
3141.0 8 15316 5 1
3141.38 8 15318 11 1
3141.53 8 15323 5 1
3141.77 8 15323 11 1
3143.44 8 15349 5 1
3143.91 8 15351 11 1
3145.12 8 15367 11 1
3145.21 8 15371 5 1
3145.45 8 15371 11 1
3145.59 8 15377 9 1
3147.01 8 15392 11 1
3147.34 8 15400 5 1
3147.68 8 15403 5 1
3148.79 8 15415 11 1
3148.95 8 15422 5 1
3149.41 8 15426 5 1
3149.94 8 15430 11 1
3150.94 8 15448 5 1
3151.21 8 15450 5 1
3151.92 8 15458 11 1
3152.28 8 15468 10 1
3152.35 8 15467 5 1
3153.1 8 15479 5 1
3153.25 8 15477 11 1
3153.73 8 15484 4 1
3155.07 8 15509 5 1
3155.31 8 15512 5 1
3156.44 8 15532 5 1
3158.83 8 15573 5 2
3160.55 8 15598 5 1
3161.75 8 15618 5 1
3163.32 8 15643 5 1
3163.32 8 15643 5 1
3164.54 8 15659 4 1
3165.61 8 15678 5 1
3165.8 8 15679 5 1
3166.7 8 15695 5 1
3168.13 8 15716 5 1
3168.87 8 15726 5 1
3170.32 8 15746 5 1
3172.07 8 15771 5 1
3172.76 8 15781 5 1
3175.73 8 15824 5 1
3176.08 8 15829 5 1
3177.35 8 15847 5 1
3178.22 8 15858 5 1
3179.56 8 15873 11 1
3180.15 8 15884 5 1
3181.66 8 15905 5 1
3183.92 8 15938 5 1
3184.11 8 15937 3 1
3186.81 8 15980 5 1
3187.75 8 15994 5 1
3188.75 8 16007 5 1
3190.23 8 16027 5 1
3190.66 8 16033 5 1
3190.89 8 16034 9 1
3191.77 8 16048 5 1
3193.07 8 16066 5 1
3193.57 8 16072 5 1
3194.43 8 16085 5 1
3196.74 8 16116 5 1
3200.46 8 16170 10 1
3200.53 8 16166 5 1
3201.92 8 16188 5 1
3203.11 8 16209 5 1
3203.81 8 16222 5 2
3206.2 8 16263 1 1
3212.16 8 16348 4 1
3213.77 8 16375 9 1
3214.82 8 16385 3 1
3215.44 8 16397 1 1
3217.72 8 16424 3 1
3219.07 8 16442 3 1
3220.13 8 16462 1 1
3220.52 8 16461 3 1
3223.21 8 16499 3 1
3228.28 8 16569 2 1
3231.61 8 16613 2 1
3232.6 8 16621 8 1
3232.76 8 16623 7 1
3234.53 8 16651 10 1
3237.88 8 16690 8 1
3240.43 8 16727 10 1
3245.03 8 16788 10 1
3248.61 8 16826 11 1
3251.26 8 16857 11 1
3251.34 8 16858 11 1
3253.51 8 16882 11 1
3254.0 8 16887 11 1
3255.81 8 16905 11 1
3255.91 8 16906 11 1
3258.04 8 16928 11 1
3258.43 8 16937 1 1
3259.84 8 16946 11 1
3260.66 8 16954 11 1
3263.19 8 16978 11 1
3263.3 8 16979 11 1
3265.97 8 17005 11 1
3266.28 8 17008 11 1
3267.74 8 17022 11 1
3270.11 8 17044 11 1
3272.54 8 17066 11 1
3273.08 8 17071 11 1
3275.47 8 17093 11 1
3275.69 8 17095 11 1
3276.57 8 17108 1 1
3279.58 8 17130 11 1
3279.68 8 17131 11 1
3281.96 8 17152 11 1
3282.62 8 17158 11 1
3284.26 8 17173 11 1
3284.6 8 17176 11 1
3286.55 8 17199 5 1
3287.19 8 17202 5 1
3288.33 8 17211 11 1
3289.8 8 17229 5 1
3289.9 8 17226 11 1
3292.27 8 17253 5 1
3293.05 8 17257 11 1
3294.59 8 17277 5 1
3294.59 8 17274 11 1
3294.88 8 17277 3 1
3295.34 8 17282 11 1
3297.89 8 17313 5 2
3299.09 8 17324 11 1
3299.92 8 17337 5 1
3300.77 8 17344 11 1
3301.95 8 17361 5 1
3302.38 8 17367 5 1
3303.11 8 17371 11 1
3304.46 8 17386 11 1
3304.63 8 17388 11 1
3305.32 8 17399 5 1
3306.41 8 17409 11 1
3306.49 8 17410 11 1
3307.51 8 17427 5 1
3309.01 8 17446 5 1
3309.16 8 17449 5 1
3310.06 8 17457 11 2
3310.59 8 17464 11 1
3310.73 8 17469 5 1
3310.87 8 17473 5 1
3311.13 8 17472 5 1
3312.65 8 17495 5 1
3312.72 8 17492 11 1
3312.8 8 17496 10 1
3315.86 8 17534 11 2
3316.5 8 17543 11 1
3316.5 8 17547 5 1
3318.56 8 17575 5 1
3320.22 8 17597 5 1
3321.62 8 17612 11 1
3321.94 8 17620 5 1
3323.1 8 17634 5 1
3324.22 8 17646 11 1
3324.49 8 17650 11 1
3326.25 8 17684 5 2
3328.11 8 17706 7 1
3331.18 8 17757 5 1
3332.41 8 17776 5 1
3334.03 8 17803 5 1
3335.26 8 17825 5 2
3336.8 8 17847 5 1
3338.04 8 17867 5 1
3339.56 8 17889 5 1
3340.69 8 17905 5 1
3341.6 8 17919 5 1
3342.24 8 17927 5 1
3343.51 8 17946 5 1
3344.92 8 17965 5 1
3345.92 8 17980 5 1
3346.21 8 17983 5 1
3347.61 8 18003 5 1
3349.05 8 18023 5 1
3349.27 8 18026 5 1
3350.89 8 18047 5 1
3352.21 8 18061 3 1
3353.45 8 18077 4 1
3354.43 8 18093 5 1
3357.42 8 18129 4 1
3357.42 8 18132 5 1
3358.33 8 18141 4 1
3359.68 8 18162 5 1
3363.13 8 18207 6 1
3363.97 8 18217 5 1
3371.93 8 18304 3 1
3374.54 8 18337 10 1
3378.68 8 18371 3 1
3380.31 8 18387 4 1
3382.54 8 18410 3 1
3382.91 8 18415 5 1
3385.16 8 18439 3 1
3387.92 8 18472 3 1
3397.24 8 18590 2 1
3403.07 8 18655 4 1
3408.38 8 18709 11 1
